episode,episode_length,episode_reward,episode_success,frame,reward_std,step,success_rate,total_time
50.0,200.0,64.87082181535433,0.0,10000,73.62199077219408,10000.0,0.0,16.667038679122925
100.0,200.0,189.7832067449548,0.0,20000,21.0647488827043,20000.0,0.0,36.21075105667114
150.0,200.0,132.02933714684934,0.0,30000,5.089516153219158,30000.0,0.0,54.89816856384277
200.0,200.0,173.88793594936897,0.0,40000,41.92946400009851,40000.0,0.0,72.27176547050476
252.0,200.0,133.48008540509912,0.0,50000,8.50937418920636,50000.0,0.0,87.96866226196289
315.0,110.66666666666667,660.4138751487402,1.0,60000,2.38153909417639,60000.0,1.0,103.63478302955627
396.0,71.0,660.6749657152444,1.0,70000,1.3014618646835832,70000.0,1.0,116.74359846115112
487.0,115.66666666666667,339.9897199539137,0.6666666666666666,80000,462.8298287435513,80000.0,0.6666666666666666,131.47640657424927
570.0,178.0,-3.9491611957644372,0.3333333333333333,90000,504.60650253847047,90000.0,0.3333333333333333,143.96848106384277
664.0,121.33333333333333,309.3756519829417,0.6666666666666666,100000,509.79792562557833,100000.0,0.6666666666666666,160.54806470870972
785.0,106.66666666666667,323.35319631367446,0.6666666666666666,110000,486.3541420211442,110000.0,0.6666666666666666,187.75930285453796
912.0,69.0,660.9674451055895,1.0,120000,6.179238086759249,120000.0,1.0,202.38437509536743
1037.0,200.0,-505.69642226255104,0.0,130000,52.596189247982544,130000.0,0.0,218.79448223114014
1107.0,148.66666666666666,-87.08954399359591,0.3333333333333333,140000,525.9901278246015,140000.0,0.3333333333333333,232.1570110321045
1184.0,110.33333333333333,270.14162771879916,0.6666666666666666,150000,557.412292013478,150000.0,0.6666666666666666,244.87944316864014
1265.0,156.33333333333334,-62.319865988519645,0.3333333333333333,160000,520.2227857392525,160000.0,0.3333333333333333,270.92547273635864
1384.0,51.333333333333336,661.0425369560818,1.0,170000,5.920421924925004,170000.0,1.0,291.1415185928345
1533.0,80.0,657.8292962499648,1.0,180000,20.245948773462008,180000.0,1.0,312.48526406288147
1679.0,53.0,664.3486981333446,1.0,190000,4.0597819613719075,190000.0,1.0,331.7637188434601
1794.0,46.0,658.2904703361419,1.0,200000,0.6680415565158268,200000.0,1.0,346.31187558174133
1794.0,84.83333333333333,488.0568425388092,0.8333333333333334,200000,399.20587351860183,200000.0,0.8333333333333334,347.3231680393219
